80.00,17:58
80.10,17:58
80.20,17:59
80.30,17:59
80.40,18:00
80.50,18:00
80.60,18:01
80.70,18:01
80.80,18:02
80.90,18:02
81.00,18:03
81.10,18:03
81.20,18:04
81.30,18:04
81.40,18:05
81.50,18:05
81.60,18:06
81.70,18:07
81.80,18:07
81.90,18:08
82.00,18:08
82.10,18:09
82.20,18:09
82.30,18:10
82.40,18:10
82.50,18:11
82.60,18:11
82.70,18:12
82.80,18:12
82.90,18:13
83.00,18:13
83.10,18:14
83.20,18:14
83.30,18:15
83.40,18:15
83.50,18:16
83.60,18:16
83.70,18:17
83.80,18:17
83.90,18:18
84.00,18:18
84.10,18:19
84.20,18:19
84.30,18:20
84.40,18:20
84.50,18:21
84.60,18:22
84.70,18:22
84.80,18:23
84.90,18:23
85.00,18:24
85.10,18:24
85.20,18:25
85.30,18:25
85.40,18:26
85.50,18:26
85.60,18:27
85.70,18:27
85.80,18:28
85.90,18:28
86.00,18:29
86.10,18:29
86.20,18:30
86.30,18:30
86.40,18:31
86.50,18:31
86.60,18:32
86.70,18:32
86.80,18:33
86.90,18:33
87.00,18:34
87.10,18:34
87.20,18:35
87.30,18:35
87.40,18:36
87.50,18:36
87.60,18:37
87.70,18:37
87.80,18:38
87.90,18:38
88.00,18:39
88.10,18:39
88.20,18:40
88.30,18:40
88.40,18:41
88.50,18:41
88.60,18:42
88.70,18:42
88.80,18:43
88.90,18:43
89.00,18:44
89.10,18:44
89.20,18:45
89.30,18:45
89.40,18:46
89.50,18:46
89.60,18:47
89.70,18:47
89.80,18:48
89.90,18:49
90.00,18:49
90.10,18:50
90.20,18:50
90.30,18:51
90.40,18:51
90.50,18:52
90.60,18:52
90.70,18:53
90.80,18:53
90.90,18:54
91.00,18:54
91.10,18:55
91.20,18:55
91.30,18:56
91.40,18:56
91.50,18:57
91.60,18:57
91.70,18:58
91.80,18:58
91.90,18:59
92.00,18:59
92.10,19:00
92.20,19:00
92.30,19:01
92.40,19:01
92.50,19:02
92.60,19:02
92.70,19:03
92.80,19:03
92.90,19:04
93.00,19:04
93.10,19:05
93.20,19:05
93.30,19:06
93.40,19:06
93.50,19:07
93.60,19:07
93.70,19:08
93.80,19:08
93.90,19:09
94.00,19:09
94.10,19:10
94.20,19:10
94.30,19:11
94.40,19:11
94.50,19:12
94.60,19:12
94.70,19:13
94.80,19:13
94.90,19:14
95.00,19:14
95.10,19:15
95.20,19:15
95.30,19:16
95.40,19:16
95.50,19:17
95.60,19:17
95.70,19:18
95.80,19:18
95.90,19:19
96.00,19:19
96.10,19:20
96.20,19:20
96.30,19:21
96.40,19:21
96.50,19:22
96.60,19:22
96.70,19:23
96.80,19:23
96.90,19:24
97.00,19:24
97.10,19:25
97.20,19:25
97.30,19:26
97.40,19:26
97.50,19:27
97.60,19:27
97.70,19:28
97.80,19:28
97.90,19:29
98.00,19:29
98.10,19:30
98.20,19:30
98.30,19:31
98.40,19:31
98.50,19:32
98.60,19:32
98.70,19:33
98.80,19:33
98.90,19:34
99.00,19:34
99.10,19:35
99.20,19:35
99.30,19:36
99.40,19:36
99.50,19:37
99.60,19:37
99.70,19:38
99.80,19:38
99.90,19:39
100.00,19:39
100.10,19:40
100.20,19:40
100.30,19:41
100.40,19:41
100.50,19:42
100.60,19:42
100.70,19:43
100.80,19:43
100.90,19:44
